step	state	lookahead_id	lookahead	action	production_id	state_stack	symbol_stack	input_index
1	0	44	INT	s15	-1	0		0
2	15	36	IDENTIFIER	r99	99	0 15	INT	1
3	30	36	IDENTIFIER	r81	81	0 30	type_specifier	1
4	29	36	IDENTIFIER	s41	-1	0 29	declaration_specifiers	1
5	41	141	','	r143	143	0 29 41	declaration_specifiers IDENTIFIER	2
6	46	141	','	r142	142	0 29 46	declaration_specifiers direct_declarator	2
7	45	141	','	r89	89	0 29 45	declaration_specifiers declarator	2
8	42	141	','	r87	87	0 29 42	declaration_specifiers init_declarator	2
9	44	141	','	s61	-1	0 29 44	declaration_specifiers init_declarator_list	2
10	61	36	IDENTIFIER	s41	-1	0 29 44 61	declaration_specifiers init_declarator_list ','	3
11	41	157	';'	r143	143	0 29 44 61 41	declaration_specifiers init_declarator_list ',' IDENTIFIER	4
12	46	157	';'	r142	142	0 29 44 61 46	declaration_specifiers init_declarator_list ',' direct_declarator	4
13	86	157	';'	r89	89	0 29 44 61 86	declaration_specifiers init_declarator_list ',' declarator	4
14	85	157	';'	r88	88	0 29 44 61 85	declaration_specifiers init_declarator_list ',' init_declarator	4
15	44	157	';'	s62	-1	0 29 44	declaration_specifiers init_declarator_list	4
16	62	131	$	r78	78	0 29 44 62	declaration_specifiers init_declarator_list ';'	5
17	33	131	$	r233	233	0 33	declaration	5
18	26	131	$	r230	230	0 26	external_declaration	5
19	27	131	$	acc	-1	0 27	translation_unit	5
