step	state	lookahead_id	lookahead	action	production_id	state_stack	symbol_stack	input_index
1	0	44	INT	s15	-1	0		0
2	15	143	'*'	r99	99	0 15	INT	1
3	30	143	'*'	r81	81	0 30	type_specifier	1
4	29	143	'*'	s48	-1	0 29	declaration_specifiers	1
5	48	36	IDENTIFIER	r156	156	0 29 48	declaration_specifiers '*'	2
6	43	36	IDENTIFIER	s41	-1	0 29 43	declaration_specifiers pointer	2
7	41	157	';'	r143	143	0 29 43 41	declaration_specifiers pointer IDENTIFIER	3
8	60	157	';'	r141	141	0 29 43 60	declaration_specifiers pointer direct_declarator	3
9	45	157	';'	r89	89	0 29 45	declaration_specifiers declarator	3
10	42	157	';'	r87	87	0 29 42	declaration_specifiers init_declarator	3
11	44	157	';'	s62	-1	0 29 44	declaration_specifiers init_declarator_list	3
12	62	131	$	r78	78	0 29 44 62	declaration_specifiers init_declarator_list ';'	4
13	33	131	$	r233	233	0 33	declaration	4
14	26	131	$	r230	230	0 26	external_declaration	4
15	27	131	$	acc	-1	0 27	translation_unit	4
