step	state	lookahead_id	lookahead	action	production_id	state_stack	symbol_stack	input_index
1	0	44	INT	s15	-1	0		0
2	15	36	IDENTIFIER	r99	99	0 15	INT	1
3	30	36	IDENTIFIER	r81	81	0 30	type_specifier	1
4	29	36	IDENTIFIER	s41	-1	0 29	declaration_specifiers	1
5	41	134	'('	r143	143	0 29 41	declaration_specifiers IDENTIFIER	2
6	46	134	'('	s69	-1	0 29 46	declaration_specifiers direct_declarator	2
7	69	44	INT	s15	-1	0 29 46 69	declaration_specifiers direct_declarator '('	3
8	15	36	IDENTIFIER	r99	99	0 29 46 69 15	declaration_specifiers direct_declarator '(' INT	4
9	30	36	IDENTIFIER	r81	81	0 29 46 69 30	declaration_specifiers direct_declarator '(' type_specifier	4
10	148	36	IDENTIFIER	s41	-1	0 29 46 69 148	declaration_specifiers direct_declarator '(' declaration_specifiers	4
11	41	135	')'	r143	143	0 29 46 69 148 41	declaration_specifiers direct_declarator '(' declaration_specifiers IDENTIFIER	5
12	46	135	')'	r142	142	0 29 46 69 148 46	declaration_specifiers direct_declarator '(' declaration_specifiers direct_declarator	5
13	249	135	')'	r166	166	0 29 46 69 148 249	declaration_specifiers direct_declarator '(' declaration_specifiers declarator	5
14	151	135	')'	r164	164	0 29 46 69 151	declaration_specifiers direct_declarator '(' parameter_declaration	5
15	150	135	')'	r162	162	0 29 46 69 150	declaration_specifiers direct_declarator '(' parameter_list	5
16	149	135	')'	s254	-1	0 29 46 69 149	declaration_specifiers direct_declarator '(' parameter_type_list	5
17	254	139	'{'	r153	153	0 29 46 69 149 254	declaration_specifiers direct_declarator '(' parameter_type_list ')'	6
18	46	139	'{'	r142	142	0 29 46	declaration_specifiers direct_declarator	6
19	45	139	'{'	s67	-1	0 29 45	declaration_specifiers declarator	6
20	67	0	RETURN	s89	-1	0 29 45 67	declaration_specifiers declarator '{'	7
21	89	36	IDENTIFIER	s143	-1	0 29 45 67 89	declaration_specifiers declarator '{' RETURN	8
22	143	157	';'	r1	1	0 29 45 67 89 143	declaration_specifiers declarator '{' RETURN IDENTIFIER	9
23	132	157	';'	r5	5	0 29 45 67 89 132	declaration_specifiers declarator '{' RETURN primary_expression	9
24	125	157	';'	r17	17	0 29 45 67 89 125	declaration_specifiers declarator '{' RETURN postfix_expression	9
25	120	157	';'	r29	29	0 29 45 67 89 120	declaration_specifiers declarator '{' RETURN unary_expression	9
26	126	157	';'	r31	31	0 29 45 67 89 126	declaration_specifiers declarator '{' RETURN cast_expression	9
27	127	157	';'	r35	35	0 29 45 67 89 127	declaration_specifiers declarator '{' RETURN multiplicative_expression	9
28	128	157	';'	r38	38	0 29 45 67 89 128	declaration_specifiers declarator '{' RETURN additive_expression	9
29	115	157	';'	r41	41	0 29 45 67 89 115	declaration_specifiers declarator '{' RETURN shift_expression	9
30	113	157	';'	r46	46	0 29 45 67 89 113	declaration_specifiers declarator '{' RETURN relational_expression	9
31	129	157	';'	r49	49	0 29 45 67 89 129	declaration_specifiers declarator '{' RETURN equality_expression	9
32	112	157	';'	r51	51	0 29 45 67 89 112	declaration_specifiers declarator '{' RETURN and_expression	9
33	124	157	';'	r53	53	0 29 45 67 89 124	declaration_specifiers declarator '{' RETURN exclusive_or_expression	9
34	118	157	';'	r55	55	0 29 45 67 89 118	declaration_specifiers declarator '{' RETURN inclusive_or_expression	9
35	122	157	';'	r57	57	0 29 45 67 89 122	declaration_specifiers declarator '{' RETURN logical_and_expression	9
36	121	157	';'	r59	59	0 29 45 67 89 121	declaration_specifiers declarator '{' RETURN logical_or_expression	9
37	117	157	';'	r61	61	0 29 45 67 89 117	declaration_specifiers declarator '{' RETURN conditional_expression	9
38	116	157	';'	r74	74	0 29 45 67 89 116	declaration_specifiers declarator '{' RETURN assignment_expression	9
39	178	157	';'	s271	-1	0 29 45 67 89 178	declaration_specifiers declarator '{' RETURN expression	9
40	271	140	'}'	r229	229	0 29 45 67 89 178 271	declaration_specifiers declarator '{' RETURN expression ';'	10
41	114	140	'}'	r204	204	0 29 45 67 114	declaration_specifiers declarator '{' jump_statement	10
42	111	140	'}'	r213	213	0 29 45 67 111	declaration_specifiers declarator '{' statement	10
43	109	140	'}'	r210	210	0 29 45 67 109	declaration_specifiers declarator '{' block_item	10
44	131	140	'}'	s237	-1	0 29 45 67 131	declaration_specifiers declarator '{' block_item_list	10
45	237	131	$	r209	209	0 29 45 67 131 237	declaration_specifiers declarator '{' block_item_list '}'	11
46	66	131	$	r235	235	0 29 45 66	declaration_specifiers declarator compound_statement	11
47	34	131	$	r232	232	0 34	function_definition	11
48	26	131	$	r230	230	0 26	external_declaration	11
49	27	131	$	acc	-1	0 27	translation_unit	11
