step	state	lookahead_id	lookahead	action	production_id	state_stack	symbol_stack	input_index
1	0	44	INT	s15	-1	0		0
2	15	36	IDENTIFIER	r99	99	0 15	INT	1
3	30	36	IDENTIFIER	r81	81	0 30	type_specifier	1
4	29	36	IDENTIFIER	s41	-1	0 29	declaration_specifiers	1
5	41	134	'('	r143	143	0 29 41	declaration_specifiers IDENTIFIER	2
6	46	134	'('	s69	-1	0 29 46	declaration_specifiers direct_declarator	2
7	69	135	')'	s153	-1	0 29 46 69	declaration_specifiers direct_declarator '('	3
8	153	139	'{'	r155	155	0 29 46 69 153	declaration_specifiers direct_declarator '(' ')'	4
9	46	139	'{'	r142	142	0 29 46	declaration_specifiers direct_declarator	4
10	45	139	'{'	s67	-1	0 29 45	declaration_specifiers declarator	4
11	67	40	IF	s98	-1	0 29 45 67	declaration_specifiers declarator '{'	5
12	98	134	'('	s188	-1	0 29 45 67 98	declaration_specifiers declarator '{' IF	6
13	188	20	CONSTANT	s93	-1	0 29 45 67 98 188	declaration_specifiers declarator '{' IF '('	7
14	93	135	')'	r2	2	0 29 45 67 98 188 93	declaration_specifiers declarator '{' IF '(' CONSTANT	8
15	132	135	')'	r5	5	0 29 45 67 98 188 132	declaration_specifiers declarator '{' IF '(' primary_expression	8
16	125	135	')'	r17	17	0 29 45 67 98 188 125	declaration_specifiers declarator '{' IF '(' postfix_expression	8
17	120	135	')'	r29	29	0 29 45 67 98 188 120	declaration_specifiers declarator '{' IF '(' unary_expression	8
18	126	135	')'	r31	31	0 29 45 67 98 188 126	declaration_specifiers declarator '{' IF '(' cast_expression	8
19	127	135	')'	r35	35	0 29 45 67 98 188 127	declaration_specifiers declarator '{' IF '(' multiplicative_expression	8
20	128	135	')'	r38	38	0 29 45 67 98 188 128	declaration_specifiers declarator '{' IF '(' additive_expression	8
21	115	135	')'	r41	41	0 29 45 67 98 188 115	declaration_specifiers declarator '{' IF '(' shift_expression	8
22	113	135	')'	r46	46	0 29 45 67 98 188 113	declaration_specifiers declarator '{' IF '(' relational_expression	8
23	129	135	')'	r49	49	0 29 45 67 98 188 129	declaration_specifiers declarator '{' IF '(' equality_expression	8
24	112	135	')'	r51	51	0 29 45 67 98 188 112	declaration_specifiers declarator '{' IF '(' and_expression	8
25	124	135	')'	r53	53	0 29 45 67 98 188 124	declaration_specifiers declarator '{' IF '(' exclusive_or_expression	8
26	118	135	')'	r55	55	0 29 45 67 98 188 118	declaration_specifiers declarator '{' IF '(' inclusive_or_expression	8
27	122	135	')'	r57	57	0 29 45 67 98 188 122	declaration_specifiers declarator '{' IF '(' logical_and_expression	8
28	121	135	')'	r59	59	0 29 45 67 98 188 121	declaration_specifiers declarator '{' IF '(' logical_or_expression	8
29	117	135	')'	r61	61	0 29 45 67 98 188 117	declaration_specifiers declarator '{' IF '(' conditional_expression	8
30	116	135	')'	r74	74	0 29 45 67 98 188 116	declaration_specifiers declarator '{' IF '(' assignment_expression	8
31	276	135	')'	s343	-1	0 29 45 67 98 188 276	declaration_specifiers declarator '{' IF '(' expression	8
32	343	0	RETURN	s89	-1	0 29 45 67 98 188 276 343	declaration_specifiers declarator '{' IF '(' expression ')'	9
33	89	20	CONSTANT	s93	-1	0 29 45 67 98 188 276 343 89	declaration_specifiers declarator '{' IF '(' expression ')' RETURN	10
34	93	157	';'	r2	2	0 29 45 67 98 188 276 343 89 93	declaration_specifiers declarator '{' IF '(' expression ')' RETURN CONSTANT	11
35	132	157	';'	r5	5	0 29 45 67 98 188 276 343 89 132	declaration_specifiers declarator '{' IF '(' expression ')' RETURN primary_expression	11
36	125	157	';'	r17	17	0 29 45 67 98 188 276 343 89 125	declaration_specifiers declarator '{' IF '(' expression ')' RETURN postfix_expression	11
37	120	157	';'	r29	29	0 29 45 67 98 188 276 343 89 120	declaration_specifiers declarator '{' IF '(' expression ')' RETURN unary_expression	11
38	126	157	';'	r31	31	0 29 45 67 98 188 276 343 89 126	declaration_specifiers declarator '{' IF '(' expression ')' RETURN cast_expression	11
39	127	157	';'	r35	35	0 29 45 67 98 188 276 343 89 127	declaration_specifiers declarator '{' IF '(' expression ')' RETURN multiplicative_expression	11
40	128	157	';'	r38	38	0 29 45 67 98 188 276 343 89 128	declaration_specifiers declarator '{' IF '(' expression ')' RETURN additive_expression	11
41	115	157	';'	r41	41	0 29 45 67 98 188 276 343 89 115	declaration_specifiers declarator '{' IF '(' expression ')' RETURN shift_expression	11
42	113	157	';'	r46	46	0 29 45 67 98 188 276 343 89 113	declaration_specifiers declarator '{' IF '(' expression ')' RETURN relational_expression	11
43	129	157	';'	r49	49	0 29 45 67 98 188 276 343 89 129	declaration_specifiers declarator '{' IF '(' expression ')' RETURN equality_expression	11
44	112	157	';'	r51	51	0 29 45 67 98 188 276 343 89 112	declaration_specifiers declarator '{' IF '(' expression ')' RETURN and_expression	11
45	124	157	';'	r53	53	0 29 45 67 98 188 276 343 89 124	declaration_specifiers declarator '{' IF '(' expression ')' RETURN exclusive_or_expression	11
